ego_id,ego_label,scenario_name,method,budget_k,mean_infected,std_infected,mean_infection_rate,mean_steps,worst_community_infection_rate,community_source,runtime_seconds,blocked_nodes_json,n_seeds,ic_p,n_report_runs
17723880,dev,medium_virality_high_degree,no_intervention,0,32.322916666666664,6.821783671162576,0.2627879403794038,4.802083333333333,0.4899132730015083,circles,0.0321,[],10,0.03,96
17723880,dev,medium_virality_high_degree,random_blocking,10,28.40625,5.254728447087592,0.23094512195121952,4.5625,0.4398746678158443,circles,0.028,"[16640481, 18176833, 19454519, 20629011, 40981798, 126881128, 160817572, 245396123, 311200785, 522434045]",10,0.03,96
17723880,dev,medium_virality_high_degree,top_degree_blocking,10,24.208333333333332,4.347816552239736,0.19681571815718157,3.71875,0.35158213926596277,circles,0.0228,"[16616109, 16640481, 16886225, 18783763, 19010126, 19120785, 19728957, 35407584, 91480304, 137046366]",10,0.03,96
17723880,dev,medium_virality_high_degree,pagerank_blocking,10,24.739583333333332,4.425392737056563,0.20113482384823847,3.84375,0.3567220157293686,circles,0.0237,"[6351572, 16616109, 16640481, 16886225, 19010126, 19120785, 19728957, 35407584, 91480304, 137046366]",10,0.03,96
17723880,dev,medium_virality_high_degree,greedy_blocking,10,24.197916666666668,4.174155550695675,0.1967310298102981,3.7604166666666665,0.33974920096243616,circles,0.0231,"[16616109, 16640481, 16886225, 19010126, 19120785, 19728957, 35407584, 36812452, 43196716, 91480304]",10,0.03,96
17723880,dev,medium_virality_high_degree,fairness_aware_greedy_blocking,10,24.666666666666668,4.409718135560109,0.2005420054200542,3.8958333333333335,0.38204656862745096,circles,0.0235,"[16616109, 16886225, 18783763, 19010126, 19120785, 19728957, 35407584, 36812452, 37601193, 137046366]",10,0.03,96
17602896,medium_circles,medium_virality_high_degree,no_intervention,0,61.09375,11.972844823094249,0.3794642857142857,6.302083333333333,0.4511983601387575,circles,0.0743,[],10,0.03,96
17602896,medium_circles,medium_virality_high_degree,random_blocking,10,56.552083333333336,11.170327038200398,0.35125517598343686,6.1875,0.39621767581204664,circles,0.0705,"[16590125, 18713314, 21798005, 22851208, 61061751, 96164737, 133880286, 205302299, 252192024, 262359713]",10,0.03,96
17602896,medium_circles,medium_virality_high_degree,top_degree_blocking,10,46.354166666666664,8.912414956165204,0.2879140786749482,5.510416666666667,0.372299747713655,circles,0.0567,"[7081402, 14220046, 14824849, 18671559, 19637934, 22677790, 31353077, 48410093, 92367751, 105570240]",10,0.03,96
17602896,medium_circles,medium_virality_high_degree,pagerank_blocking,10,46.916666666666664,9.131399462314135,0.291407867494824,5.65625,0.3584371386523704,circles,0.0561,"[7081402, 14075928, 14220046, 14824849, 18671559, 19637934, 22677790, 31353077, 92367751, 105570240]",10,0.03,96
17602896,medium_circles,medium_virality_high_degree,greedy_blocking,10,47.1875,8.723003466334529,0.2930900621118012,5.666666666666667,0.39923328602964364,circles,0.0565,"[7081402, 14220046, 14824849, 18671559, 18713254, 19058681, 19637934, 50374439, 92367751, 105570240]",10,0.03,96
17602896,medium_circles,medium_virality_high_degree,fairness_aware_greedy_blocking,10,46.96875,8.962439899233267,0.29173136645962733,5.510416666666667,0.35067473457374126,circles,0.0571,"[7081402, 14220046, 14824849, 18671559, 19058681, 19637934, 22677790, 50374439, 62290422, 105570240]",10,0.03,96
17723880,dev,medium_virality_high_degree,no_intervention,0,32.322916666666664,6.821783671162576,0.2627879403794038,4.802083333333333,0.4899132730015083,circles,0.0333,[],10,0.03,96
17723880,dev,medium_virality_high_degree,random_blocking,5,31.458333333333332,6.722964049735436,0.2557588075880759,4.833333333333333,0.48079840910723265,circles,0.0312,"[18776017, 48947837, 133844961, 204646586, 331967997]",10,0.03,96
17723880,dev,medium_virality_high_degree,top_degree_blocking,5,28.083333333333332,5.680375574437544,0.22831978319783197,4.510416666666667,0.391804478201537,circles,0.0294,"[16616109, 16640481, 16886225, 19010126, 19120785]",10,0.03,96
17723880,dev,medium_virality_high_degree,pagerank_blocking,5,28.53125,5.486736399335171,0.23196138211382114,4.5625,0.4331569166127989,circles,0.0292,"[6351572, 16886225, 19010126, 19120785, 35407584]",10,0.03,96
17723880,dev,medium_virality_high_degree,greedy_blocking,5,27.625,5.355272856579863,0.22459349593495934,4.40625,0.38996175393234217,circles,0.0275,"[16616109, 16886225, 19120785, 19728957, 91480304]",10,0.03,96
17723880,dev,medium_virality_high_degree,fairness_aware_greedy_blocking,5,28.302083333333332,5.734695498118479,0.2300982384823848,4.572916666666667,0.402381625727214,circles,0.0284,"[16616109, 16886225, 18783763, 19120785, 37601193]",10,0.03,96
17723880,dev,low_virality_random,no_intervention,0,6.375,1.5910936324957188,0.051829268292682924,2.0416666666666665,0.097825989370107,circles,0.0076,[],5,0.01,96
17723880,dev,low_virality_random,random_blocking,10,6.197916666666667,1.3963847431410847,0.05038956639566396,1.9270833333333333,0.093227034403505,circles,0.0076,"[16657990, 18783763, 21111883, 21686566, 43366650, 126881128, 170861071, 271668181, 312176498, 312358396]",5,0.01,96
17723880,dev,low_virality_random,top_degree_blocking,10,5.895833333333333,1.0709480961098925,0.04793360433604336,1.7395833333333333,0.08797268907563026,circles,0.0064,"[14203936, 16886225, 21686566, 25534991, 43366650, 65285104, 117306176, 257795306, 312358396, 384057286]",5,0.01,96
17723880,dev,low_virality_random,pagerank_blocking,10,5.895833333333333,1.0709480961098925,0.04793360433604336,1.7395833333333333,0.08797268907563026,circles,0.0063,"[14203936, 16886225, 21686566, 25534991, 43366650, 65285104, 117306176, 257795306, 312358396, 384057286]",5,0.01,96
17723880,dev,low_virality_random,greedy_blocking,10,5.90625,1.0865505534779125,0.04801829268292683,1.75,0.08763377145730085,circles,0.0067,"[6351572, 14203936, 16577399, 16616109, 16640481, 16886225, 17943827, 25534991, 35407584, 257795306]",5,0.01,96
17723880,dev,low_virality_random,fairness_aware_greedy_blocking,10,5.927083333333333,1.1355016667040694,0.04818766937669376,1.7604166666666667,0.08789413201177905,circles,0.0063,"[6351572, 14203936, 16886225, 35407584, 65285104, 117306176, 137046366, 146222700, 257795306, 312358396]",5,0.01,96
267383914,detected_communities,medium_virality_high_degree,no_intervention,0,62.072916666666664,10.980599918101174,0.40837445175438597,6.677083333333333,0.5626502403846154,detected,0.08,[],10,0.03,96
267383914,detected_communities,medium_virality_high_degree,random_blocking,10,55.541666666666664,9.972506063822797,0.36540570175438597,6.302083333333333,0.5122362446581197,detected,0.0721,"[27548802, 34068984, 58931070, 65936054, 123348683, 203747496, 252348804, 297472992, 336875043, 486339492]",10,0.03,96
267383914,detected_communities,medium_virality_high_degree,top_degree_blocking,10,46.447916666666664,8.279168266980836,0.305578399122807,5.708333333333333,0.44048811431623935,detected,0.0589,"[3359851, 28482819, 29514951, 34068984, 88127695, 94918917, 95980722, 141021153, 238289569, 262045931]",10,0.03,96
267383914,detected_communities,medium_virality_high_degree,pagerank_blocking,10,46.447916666666664,8.279168266980836,0.305578399122807,5.708333333333333,0.44048811431623935,detected,0.0585,"[3359851, 28482819, 29514951, 34068984, 88127695, 94918917, 95980722, 141021153, 238289569, 262045931]",10,0.03,96
267383914,detected_communities,medium_virality_high_degree,greedy_blocking,10,47.03125,8.756895778996718,0.30941611842105265,5.78125,0.4497028579059829,detected,0.0601,"[3359851, 21678052, 28482819, 65936054, 94918917, 95980722, 105035129, 141021153, 238289569, 262045931]",10,0.03,96
267383914,detected_communities,medium_virality_high_degree,fairness_aware_greedy_blocking,10,46.458333333333336,8.574032603607202,0.30564692982456143,5.854166666666667,0.43616452991453,detected,0.0584,"[3359851, 15993650, 28482819, 29514951, 34068984, 90779436, 95980722, 141021153, 238289569, 262045931]",10,0.03,96
18534908,moderate_large_circles,medium_virality_high_degree,no_intervention,0,59.541666666666664,11.137340386160108,0.32184684684684683,6.0625,0.550271557486631,circles,0.0741,[],10,0.03,96
18534908,moderate_large_circles,medium_virality_high_degree,random_blocking,10,53.322916666666664,9.478501759984807,0.28823198198198197,5.96875,0.502392491087344,circles,0.0672,"[15186890, 15706062, 18449101, 18701960, 27403903, 41498727, 71333777, 127547078, 160870923, 161801527]",10,0.03,96
18534908,moderate_large_circles,medium_virality_high_degree,top_degree_blocking,10,45.197916666666664,8.372410571151526,0.24431306306306305,5.302083333333333,0.41274809749074465,circles,0.0559,"[4777911, 11991892, 14575292, 14631169, 16358736, 16371223, 18396537, 19576151, 27403903, 32805127]",10,0.03,96
18534908,moderate_large_circles,medium_virality_high_degree,pagerank_blocking,10,46.041666666666664,7.995941953222162,0.24887387387387386,5.333333333333333,0.4751685049019607,circles,0.0568,"[3991341, 4777911, 7861312, 11991892, 14575292, 16358736, 16371223, 19576151, 27403903, 31353077]",10,0.03,96
18534908,moderate_large_circles,medium_virality_high_degree,greedy_blocking,10,45.541666666666664,8.482696525921295,0.24617117117117115,5.239583333333333,0.44616841491841486,circles,0.0561,"[4777911, 10779412, 11991892, 14575292, 14631169, 16358736, 16371223, 18396537, 19576151, 21031864]",10,0.03,96
18534908,moderate_large_circles,medium_virality_high_degree,fairness_aware_greedy_blocking,10,46.135416666666664,8.41755032707093,0.24938063063063062,5.385416666666667,0.4880695744206774,circles,0.057,"[4777911, 10779412, 11991892, 14575292, 14631169, 16358736, 16371223, 19576151, 21031864, 175624200]",10,0.03,96
